,IsBadBuy,Auction,VehicleAge,Model,Trim,SubModel,Color,VehOdo,Size,TopThreeAmericanName,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,AuctionAVG,RetailAVG,Trend,ENC,ESC,MAT,MNT,NEN,PAC,SAT,WNC,WSC
10,0,MANHEIM,8,CARAVAN FWD V6,VAN,VAN,WHITE,62458,VAN,CHRYSLER,4031.0,5655.0,7159.0,8978.0,3318.0,4762.0,6101.0,7884.0,99750,CO,5400.0,1711,4441.5,7530.5,-0.07847477447377213,0,0,0,1,0,0,0,0,0
11,0,OTHER,3,MAGNUM V6 2.7L V6 MP,SPECIALTY,SPECIALTY,WHITE,66004,SPECIALTY,CHRYSLER,7500.0,8740.0,8600.0,9939.0,7500.0,8740.0,8600.0,9939.0,21973,SC,8500.0,1215,8120.0,9269.5,0.0,0,0,0,0,0,0,1,0,0
12,0,MANHEIM,5,SPECTRA 5,MEDIUM,MEDIUM,BLACK,83874,MEDIUM,OTHER,4097.0,5271.0,7056.0,8379.0,3758.0,4994.0,6706.0,8551.0,20234,OR,7170.0,594,4530.0,7673.0,-0.01626649184626731,0,0,0,0,0,1,0,0,0
13,0,MANHEIM,9,GALANT 4C,MEDIUM,MEDIUM,GOLD,107617,MEDIUM,OTHER,1867.0,2614.0,4279.0,5991.0,1493.0,1998.0,3873.0,4444.0,21047,CA,3415.0,950,1993.0,4646.75,-0.11080989495086413,0,0,0,0,0,1,0,0,0
14,1,OTHER,4,SONATA V6,MEDIUM,MEDIUM,BLUE,64569,MEDIUM,OTHER,6910.0,8291.0,10335.0,11807.0,6910.0,8291.0,10335.0,11807.0,22916,CO,7025.0,728,7600.5,11071.0,0.0,0,0,0,1,0,0,0,0,0
15,0,ADESA,4,ELANTRA,MEDIUM,MEDIUM,SILVER,108615,MEDIUM,OTHER,4764.0,5723.0,7938.0,9074.0,5132.0,6612.0,8380.0,10026.0,21047,CA,4280.0,650,5557.75,8854.5,0.04598518621311731,0,0,0,0,0,1,0,0,0
16,1,OTHER,4,HHR,MEDIUM,MEDIUM,BEIGE,71412,MEDIUM,GM,6879.0,8069.0,11125.0,13111.0,6879.0,8069.0,11125.0,13111.0,19619,IN,6900.0,803,7474.0,12118.0,0.0,1,0,0,0,0,0,0,0,0
17,0,MANHEIM,4,TAURUS 3.0L V6 EFI,MEDIUM,MEDIUM,RED,85788,MEDIUM,FORD,4021.0,4938.0,4843.0,5833.0,3897.0,4903.0,4709.0,5795.0,20740,FL,4000.0,983,4439.75,5295.0,-0.008500475102082745,0,0,0,0,0,0,1,0,0
18,0,OTHER,2,TAURUS,MEDIUM,MEDIUM,GREY,77308,MEDIUM,FORD,10065.0,12379.0,14225.0,16197.0,10700.0,13150.0,15047.0,17191.0,18881,KY,8425.0,1506,11573.5,15665.0,0.02957211300181728,0,1,0,0,0,0,0,0,0
19,0,MANHEIM,6,CAMRY 4C 2.4L I-4 EF,MEDIUM,MEDIUM,WHITE,82622,MEDIUM,OTHER,6285.0,6869.0,7288.0,7919.0,6243.0,7486.0,7242.0,8585.0,19619,NC,7600.0,894,6720.75,7758.5,0.020632974774245902,0,0,0,0,0,0,1,0,0
20,0,ADESA,3,FREESTAR FWD V6 3.9L,VAN,VAN,GOLD,71005,VAN,FORD,6146.0,7314.0,7138.0,8399.0,6211.0,8791.0,10100.0,13032.0,20234,AZ,6655.0,1506,7115.5,9667.25,0.13610701464301142,0,0,0,1,0,0,0,0,0
21,0,MANHEIM,4,DURANGO 4WD V8 4.7L,MEDIUM SUV,MEDIUM SUV,WHITE,73107,MEDIUM SUV,CHRYSLER,9116.0,11110.0,10345.0,12499.0,9094.0,10921.0,10322.0,12295.0,99750,UT,9500.0,1623,10060.25,11365.25,-0.005110732538330494,0,0,0,1,0,0,0,0,0
22,0,OTHER,4,TRAILBLAZER 2WD 6C,MEDIUM SUV,MEDIUM SUV,BLUE,74523,MEDIUM SUV,GM,10022.0,11788.0,13767.0,15763.0,10152.0,11854.0,14349.0,16068.0,3453,UT,7525.0,1155,10954.0,14986.75,0.010437246417316384,0,0,0,1,0,0,0,0,0
23,0,MANHEIM,9,MALIBU V6,MEDIUM,MEDIUM,WHITE,84946,MEDIUM,GM,1809.0,2540.0,4371.0,5908.0,1774.0,2691.0,4280.0,4938.0,52644,TX,5065.0,2712,2203.5,4874.25,-0.03337925188089435,0,0,0,0,0,0,0,0,1
24,0,MANHEIM,3,F150 PICKUP 2WD V8,LARGE TRUCK,LARGE TRUCK,GREY,95794,LARGE TRUCK,FORD,14338.0,17328.0,19476.0,22242.0,11493.0,15771.0,16090.0,19805.0,17675,NC,11270.0,909,14732.5,19403.25,-0.0748848348139414,0,0,0,0,0,0,1,0,0
25,0,MANHEIM,4,COBALT,COMPACT,COMPACT,BLUE,66384,COMPACT,GM,4368.0,5346.0,8300.0,9222.0,4836.0,5860.0,8549.0,9650.0,18822,TX,4395.0,728,5102.5,8930.25,0.029555860397997537,0,0,0,0,0,0,0,0,1
26,0,OTHER,4,STRATUS V6 2.7L V6 M,MEDIUM,MEDIUM,GREY,45310,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,99750,CA,5300.0,975,6076.5,7063.0,0.0,0,0,0,0,0,1,0,0,0
27,0,ADESA,3,OPTIMA 4C 2.4L I4 MP,MEDIUM,MEDIUM,GOLD,35820,MEDIUM,OTHER,4979.0,6486.0,5877.0,7505.0,5192.0,6744.0,6107.0,7784.0,17675,NC,6130.0,582,5850.25,6818.25,0.019339306153056797,0,0,0,0,0,0,1,0,0
28,0,MANHEIM,2,G6 4C,MEDIUM,MEDIUM,BLUE,59881,MEDIUM,GM,8665.0,9790.0,12063.0,13630.0,8411.0,9471.0,12546.0,13669.0,835,AZ,8940.0,837,9084.25,12977.0,-0.0005779364269930308,0,0,0,1,0,0,0,0,0
29,0,OTHER,7,GRAND CHEROKEE 2WD 6,MEDIUM SUV,MEDIUM SUV,GREY,71537,MEDIUM SUV,CHRYSLER,4779.0,5682.0,5661.0,6637.0,3881.0,4838.0,4691.0,5725.0,17675,SC,5900.0,2040,4795.0,5678.5,-0.08650403399054757,0,0,0,0,0,0,1,0,0
30,0,MANHEIM,5,STRATUS V6,MEDIUM,MEDIUM,SILVER,62443,MEDIUM,CHRYSLER,5590.0,6960.0,8835.0,10086.0,5754.0,6934.0,9123.0,10184.0,22916,NV,5555.0,1215,6309.5,9557.0,0.008256389247786216,0,0,0,1,0,0,0,0,0
31,0,MANHEIM,7,FOCUS,COMPACT,COMPACT,SILVER,91276,COMPACT,FORD,2679.0,3687.0,5459.0,6740.0,2473.0,3291.0,5705.0,6250.0,16044,PA,5440.0,1641,3032.5,6038.5,-0.023316062176165803,0,0,1,0,0,0,0,0,0
32,0,MANHEIM,3,FIVE HUNDRED,LARGE,LARGE,BLUE,72601,LARGE,FORD,7629.0,9687.0,11882.0,13819.0,7172.0,8943.0,11232.0,14286.0,20833,TX,7985.0,1506,8357.75,12804.75,-0.016349675132900178,0,0,0,0,0,0,0,0,1
33,0,MANHEIM,6,FOCUS 2.0L I4 SFI,COMPACT,COMPACT,GREY,44085,COMPACT,FORD,2846.0,3610.0,3574.0,4399.0,3391.0,4268.0,4162.0,5109.0,835,CA,4055.0,1134,3528.75,4311.0,0.07975381868044262,0,0,0,0,0,1,0,0,0
34,0,OTHER,3,CALIBER,MEDIUM,MEDIUM,MAROON,75427,MEDIUM,CHRYSLER,6591.0,7636.0,10634.0,11628.0,5829.0,6820.0,9715.0,10734.0,18880,SC,5700.0,920,6719.0,10677.75,-0.04873036630405105,0,0,0,0,0,0,1,0,0
35,1,ADESA,4,COBALT 2.2L I4 MPI,COMPACT,COMPACT,WHITE,76086,COMPACT,GM,4888.0,6192.0,5779.0,7187.0,4888.0,6192.0,5779.0,7187.0,18880,NC,4920.0,803,5540.0,6483.0,0.0,0,0,0,0,0,0,1,0,0
36,0,MANHEIM,4,CARAVAN FWD V6 3.3L,VAN,VAN,BLUE,77457,VAN,CHRYSLER,5249.0,6111.0,6169.0,7100.0,3805.0,5038.0,7295.0,8660.0,20740,VA,6000.0,1623,5050.75,7306.0,0.003419183846885305,0,0,0,0,0,0,1,0,0
37,0,MANHEIM,6,PT CRUISER 2.4L I4 M,MEDIUM,MEDIUM,BLUE,76378,MEDIUM,CHRYSLER,2910.0,3728.0,3643.0,4526.0,3104.0,3831.0,3852.0,4637.0,16044,VA,4500.0,1689,3393.25,4164.5,0.020409513413383613,0,0,0,0,0,0,1,0,0
38,0,MANHEIM,6,DURANGO 2WD V8 4.7L,MEDIUM SUV,MEDIUM SUV,GREY,86470,MEDIUM SUV,CHRYSLER,4413.0,5796.0,5266.0,6760.0,4398.0,5756.0,5250.0,6716.0,22916,CO,5310.0,1803,5090.75,5998.0,-0.0025927178446623826,0,0,0,1,0,0,0,0,0
39,0,OTHER,6,TRAILBLAZER 2WD 6C,MEDIUM SUV,MEDIUM SUV,GOLD,92346,MEDIUM SUV,GM,6277.0,7545.0,9748.0,11020.0,5328.0,6537.0,9390.0,10614.0,18880,SC,7500.0,1341,6421.75,10193.0,-0.04094253599963888,0,0,0,0,0,0,1,0,0
40,0,MANHEIM,7,XTERRA 2WD V6,MEDIUM SUV,MEDIUM SUV,GREEN,77577,MEDIUM SUV,OTHER,6020.0,7247.0,9393.0,10866.0,6205.0,7236.0,9290.0,10311.0,25100,TX,7835.0,869,6677.0,9965.0,-0.007270760725874294,0,0,0,0,0,0,0,0,1
41,0,OTHER,2,TRAILBLAZER 2WD V8,MEDIUM SUV,MEDIUM SUV,GOLD,85970,MEDIUM SUV,GM,0.0,0.0,0.0,0.0,8521.0,9206.0,12673.0,13477.0,8655,MS,8455.0,2735,8863.5,13075.0,0.0,0,1,0,0,0,0,0,0,0
42,0,MANHEIM,4,MAGNUM V8,SPECIALTY,SPECIALTY,SILVER,78719,SPECIALTY,CHRYSLER,11439.0,13340.0,15772.0,17864.0,11204.0,13660.0,16184.0,18294.0,5546,FL,12785.0,1389,12410.75,17028.5,0.00787214348191615,0,0,0,0,0,0,1,0,0
43,0,MANHEIM,4,FREESTYLE FWD V6,CROSSOVER,CROSSOVER,WHITE,86608,CROSSOVER,FORD,7555.0,8948.0,11570.0,12773.0,7664.0,9197.0,11646.0,13139.0,1041,IN,8170.0,1633,8341.0,12282.0,0.00969791010037337,1,0,0,0,0,0,0,0,0
44,0,OTHER,1,PT CRUISER 2.4L I4 S,MEDIUM,MEDIUM,SILVER,45621,MEDIUM,CHRYSLER,7139.0,7639.0,8210.0,8750.0,7457.0,7945.0,8554.0,9081.0,99761,OK,6500.0,975,7545.0,8648.75,0.02005403319181783,0,0,0,0,0,0,0,0,1
45,0,OTHER,3,PT CRUISER,MEDIUM,MEDIUM,RED,77910,MEDIUM,CHRYSLER,5902.0,6884.0,9395.0,10154.0,5641.0,6764.0,9264.0,10363.0,18880,SC,5450.0,1389,6297.75,9794.0,-0.004707381111439092,0,0,0,0,0,0,1,0,0
46,0,MANHEIM,5,F150 PICKUP 2WD V8,LARGE TRUCK,LARGE TRUCK,GREY,76986,LARGE TRUCK,FORD,8076.0,9922.0,11891.0,13932.0,7520.0,9161.0,11979.0,13748.0,20207,MS,8555.0,803,8669.75,12887.5,-0.016386598476150715,0,1,0,0,0,0,0,0,0
47,0,MANHEIM,2,CHARGER V6,SPECIALTY,SPECIALTY,GREY,59713,SPECIALTY,CHRYSLER,10047.0,10966.0,13547.0,14992.0,10883.0,12057.0,14927.0,15801.0,17675,NC,9700.0,1086,10988.25,14816.75,0.039875993024607634,0,0,0,0,0,0,1,0,0
48,0,MANHEIM,4,CAVALIER 4C 2.2L I4,COMPACT,COMPACT,GOLD,95719,COMPACT,GM,3100.0,4085.0,3848.0,4912.0,2830.0,3869.0,3556.0,4679.0,17675,NC,4100.0,1341,3471.0,4248.75,-0.03274069756144953,0,0,0,0,0,0,1,0,0
49,0,MANHEIM,4,SORENTO 2WD,MEDIUM SUV,MEDIUM SUV,GREEN,79915,MEDIUM SUV,OTHER,7332.0,9027.0,11140.0,12690.0,7372.0,9631.0,11477.0,13990.0,20740,FL,7355.0,1740,8340.5,12324.25,0.027595301177125296,0,0,0,0,0,0,1,0,0
50,0,MANHEIM,5,FREESTAR FWD V6,VAN,VAN,GREY,73520,VAN,FORD,5052.0,6182.0,8629.0,9814.0,5592.0,7086.0,8720.0,10550.0,18881,SC,6655.0,1506,5978.0,9428.25,0.036851926977687625,0,0,0,0,0,0,1,0,0
51,0,MANHEIM,3,MATRIX 2WD,MEDIUM,MEDIUM,BLUE,77247,MEDIUM,OTHER,9086.0,10244.0,13096.0,14350.0,8772.0,10141.0,12742.0,14152.0,23359,CA,8435.0,569,9560.75,13585.0,-0.010466284307054213,0,0,0,0,0,1,0,0,0
52,0,ADESA,6,TAHOE 2WD,LARGE SUV,LARGE SUV,BLUE,90941,LARGE SUV,GM,10034.0,11630.0,14515.0,16225.0,8664.0,10260.0,12739.0,14263.0,1231,CO,10475.0,1918,10147.0,14435.5,-0.0658801993287908,0,0,0,1,0,0,0,0,0
53,0,OTHER,2,IMPALA V6,LARGE,LARGE,WHITE,85902,LARGE,GM,8225.0,9293.0,11723.0,12952.0,8236.0,9534.0,12236.0,13523.0,20740,SC,8600.0,2152,8822.0,12608.5,0.015585263992907303,0,0,0,0,0,0,1,0,0
54,1,OTHER,3,FORENZA,MEDIUM,MEDIUM,BLUE,36315,MEDIUM,OTHER,4398.0,5577.0,8070.0,9107.0,4398.0,5577.0,8070.0,9107.0,18880,SC,6200.0,462,4987.5,8588.5,0.0,0,0,0,0,0,0,1,0,0
55,0,ADESA,4,G6 4C,MEDIUM,MEDIUM,WHITE,89517,MEDIUM,GM,5543.0,6860.0,9078.0,9742.0,6152.0,7526.0,9014.0,10360.0,18881,TN,6430.0,1113,6520.25,9548.5,0.028455853753403343,0,1,0,0,0,0,0,0,0
56,0,OTHER,3,FIVE HUNDRED 3.0L V6,LARGE,LARGE,BLACK,79556,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,20234,CA,6205.0,1506,6991.0,8050.0,0.0,0,0,0,0,0,1,0,0,0
57,0,OTHER,6,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,BLACK,92843,LARGE TRUCK,CHRYSLER,8110.0,9782.0,11899.0,13241.0,8202.0,9902.0,12399.0,14561.0,25100,OK,9335.0,1053,8999.0,13025.0,0.02306574645840901,0,0,0,0,0,0,0,0,1
58,0,ADESA,3,IMPALA V6,LARGE,LARGE,WHITE,91466,LARGE,GM,7745.0,9231.0,11686.0,13045.0,7162.0,8573.0,11674.0,12745.0,1231,IA,7335.0,2351,8177.75,12287.5,-0.018971182858748367,0,0,0,0,0,0,0,1,0
59,0,MANHEIM,3,FREESTYLE FWD V6,CROSSOVER,CROSSOVER,RED,87935,CROSSOVER,FORD,10464.0,13161.0,14551.0,17069.0,11769.0,14196.0,15944.0,18161.0,20234,CA,7845.0,1633,12397.5,16431.25,0.04184191128647617,0,0,0,0,0,1,0,0,0
60,1,OTHER,6,MUSTANG V6 3.8L V6 E,SPORTS,SPORTS,GREY,51924,SPORTS,FORD,4672.0,5595.0,5546.0,6543.0,4335.0,5433.0,5182.0,6368.0,17212,TX,7265.0,971,5008.75,5909.75,-0.02376700096167056,0,0,0,0,0,0,0,0,1
61,0,OTHER,4,TAURUS,MEDIUM,MEDIUM,WHITE,44762,MEDIUM,FORD,4002.0,5421.0,7637.0,9112.0,4317.0,5728.0,7319.0,9711.0,99761,CA,6000.0,693,4867.0,8444.75,0.016958701898698518,0,0,0,0,0,1,0,0,0
62,0,ADESA,5,PT CRUISER 2.4L I4 S,MEDIUM,MEDIUM,PURPLE,83950,MEDIUM,CHRYSLER,3810.0,4944.0,4615.0,5840.0,3386.0,4409.0,4157.0,5262.0,21973,FL,4100.0,1503,4137.25,4968.5,-0.05477308294209703,0,0,0,0,0,0,1,0,0
63,0,MANHEIM,5,NEON,COMPACT,COMPACT,WHITE,48314,COMPACT,CHRYSLER,3384.0,4486.0,6343.0,7926.0,2752.0,3797.0,5571.0,6804.0,835,AZ,5320.0,553,3604.75,6661.0,-0.07829432822735796,0,0,0,1,0,0,0,0,0
64,0,MANHEIM,2,MAGNUM V6 2.7L V6 MP,SPECIALTY,SPECIALTY,BLACK,55172,SPECIALTY,CHRYSLER,8651.0,10126.0,9843.0,11436.0,8651.0,10126.0,9843.0,11436.0,3453,CO,8885.0,1086,9388.5,10639.5,0.0,0,0,0,1,0,0,0,0,0
65,0,MANHEIM,4,ELANTRA 2.0L I4 MPI,MEDIUM,MEDIUM,SILVER,59357,MEDIUM,OTHER,3837.0,4833.0,4644.0,5720.0,3837.0,4833.0,4644.0,5720.0,22916,NV,5205.0,505,4335.0,5182.0,0.0,0,0,0,1,0,0,0,0,0
66,1,MANHEIM,5,SANTA FE 4WD V6,MEDIUM SUV,MEDIUM SUV,WHITE,79412,MEDIUM SUV,OTHER,6484.0,7972.0,10535.0,11506.0,6278.0,7750.0,9851.0,11779.0,8655,TX,7740.0,1155,7121.0,10917.75,-0.011627745824960156,0,0,0,0,0,0,0,0,1
67,0,MANHEIM,6,EXPEDITION 2WD V8,LARGE SUV,LARGE SUV,GREY,96235,LARGE SUV,FORD,8262.0,9952.0,11835.0,13736.0,7607.0,8935.0,11036.0,12545.0,17675,NC,9525.0,1197,8689.0,12288.0,-0.04364303761262335,0,0,0,0,0,0,1,0,0
68,0,MANHEIM,3,CHARGER 2.7L V6 MPI,SPECIALTY,SPECIALTY,WHITE,70293,SPECIALTY,CHRYSLER,10085.0,11493.0,11392.0,12912.0,10026.0,11560.0,11328.0,12985.0,18822,LA,10075.0,1389,10791.0,12154.25,0.0001852235212080932,0,0,0,0,0,0,0,0,1
69,0,MANHEIM,2,CALIBER,MEDIUM,MEDIUM,RED,62678,MEDIUM,CHRYSLER,7536.0,8383.0,11504.0,12252.0,7339.0,8309.0,10970.0,11911.0,835,AZ,7040.0,825,7891.75,11659.25,-0.014653981893509284,0,0,0,1,0,0,0,0,0
70,0,ADESA,4,FREESTAR FWD V6 3.9L,VAN,VAN,WHITE,78908,VAN,FORD,4798.0,6220.0,5682.0,7218.0,4798.0,6220.0,5682.0,7218.0,835,AZ,5175.0,1506,5509.0,6450.0,0.0,0,0,0,1,0,0,0,0,0
71,0,OTHER,2,SEBRING 4C 2.4L I4 E,MEDIUM,MEDIUM,BLACK,42621,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,7540.0,8534.0,8643.0,9717.0,99761,CA,7750.0,834,7815.75,8941.0,0.0274665433332836,0,0,0,0,0,1,0,0,0
72,1,OTHER,5,MALIBU MAXX V6,MEDIUM,MEDIUM,BLUE,67327,MEDIUM,GM,5031.0,6344.0,8195.0,9653.0,5031.0,6344.0,8195.0,9653.0,20833,OK,6935.0,1118,5687.5,8924.0,0.0,0,0,0,0,0,0,0,0,1
73,0,MANHEIM,4,SEBRING V6,MEDIUM,MEDIUM,GREEN,87919,MEDIUM,CHRYSLER,4763.0,5319.0,8002.0,8604.0,5171.0,6067.0,8663.0,10164.0,3453,CO,4335.0,1373,5330.0,8858.25,0.0595034623720332,0,0,0,1,0,0,0,0,0
74,0,OTHER,1,SEBRING 4C,MEDIUM,MEDIUM,WHITE,48222,MEDIUM,CHRYSLER,7995.0,8546.0,9135.0,9730.0,7806.0,8419.0,11432.0,12248.0,99761,FL,7450.0,834,8191.5,10636.25,0.0597389491574936,0,0,0,0,0,0,1,0,0
75,0,MANHEIM,5,FOCUS,COMPACT,COMPACT,BLACK,78008,COMPACT,FORD,4240.0,5371.0,6877.0,8120.0,3681.0,4763.0,7180.0,9290.0,20928,FL,4950.0,1155,4513.75,7866.75,0.006179071927628125,0,0,0,0,0,0,1,0,0
76,0,MANHEIM,8,GRAND CHEROKEE 4WD 6,MEDIUM SUV,MEDIUM SUV,GREY,77012,MEDIUM SUV,CHRYSLER,4629.0,5890.0,7760.0,8996.0,4151.0,5106.0,7260.0,8501.0,52644,TX,7200.0,2157,4944.0,8129.25,-0.04316065247738703,0,0,0,0,0,0,0,0,1
77,0,MANHEIM,3,G6 V6,MEDIUM,MEDIUM,BLUE,53569,MEDIUM,GM,8543.0,10229.0,12444.0,14183.0,10156.0,11696.0,13778.0,15413.0,18880,SC,7810.0,1003,10156.0,13954.5,0.058522220609278114,0,0,0,0,0,0,1,0,0
78,0,MANHEIM,5,CARAVAN GRAND FWD V6,VAN,VAN,BLUE,87505,VAN,CHRYSLER,0.0,0.0,0.0,0.0,4852.0,6328.0,9286.0,10807.0,20740,PA,5475.0,1763,5590.0,10046.5,0.0,0,0,1,0,0,0,0,0,0
79,0,MANHEIM,4,HHR,MEDIUM,MEDIUM,BLUE,68163,MEDIUM,GM,6553.0,8545.0,10605.0,12815.0,6611.0,8236.0,10090.0,12332.0,25100,TX,6725.0,728,7486.25,11460.5,-0.016480399013023343,0,0,0,0,0,0,0,0,1
80,0,MANHEIM,3,TOWN & COUNTRY 2WD V,VAN,VAN,SILVER,86924,VAN,CHRYSLER,7228.0,9094.0,10891.0,12786.0,6878.0,8528.0,12499.0,15498.0,8172,FL,7450.0,1763,7932.0,12918.5,0.040814368959976983,0,0,0,0,0,0,1,0,0
81,0,ADESA,7,FOCUS,COMPACT,COMPACT,SILVER,67756,COMPACT,FORD,2325.0,3270.0,4785.0,6730.0,2117.0,2948.0,5080.0,5996.0,22808,TX,4405.0,1320,2665.0,5647.75,-0.029141980692310006,0,0,0,0,0,0,0,0,1
82,0,ADESA,6,FOCUS 2.3L I4 DOHC,COMPACT,COMPACT,WHITE,56110,COMPACT,FORD,3047.0,3789.0,3791.0,4592.0,2466.0,3271.0,3163.0,4033.0,16926,CA,4615.0,1220,3143.25,3894.75,-0.08120204603580562,0,0,0,0,0,1,0,0,0
83,0,ADESA,4,ESCAPE 2WD V6,SMALL SUV,SMALL SUV,GREEN,87894,SMALL SUV,FORD,6434.0,7848.0,10713.0,12101.0,5762.0,7019.0,9370.0,10831.0,20928,OH,6735.0,983,6765.75,10753.75,-0.058706013299466314,1,0,0,0,0,0,0,0,0
84,0,OTHER,2,COBALT,COMPACT,COMPACT,BLUE,51039,COMPACT,GM,6962.0,7553.0,11081.0,12022.0,7454.0,7975.0,10969.0,11419.0,99761,AZ,6200.0,671,7486.0,11372.75,0.002638032743421489,0,0,0,1,0,0,0,0,0
85,0,MANHEIM,4,FOCUS,COMPACT,COMPACT,WHITE,81411,COMPACT,FORD,3903.0,5485.0,6350.0,8924.0,4350.0,5179.0,8296.0,8842.0,25100,TX,4550.0,1243,4729.25,8103.0,0.039061738977965665,0,0,0,0,0,0,0,0,1
86,0,MANHEIM,6,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,BLACK,76995,LARGE TRUCK,CHRYSLER,7648.0,9717.0,8760.0,10994.0,7648.0,9717.0,8760.0,10994.0,19638,FL,10265.0,1220,8682.5,9877.0,0.0,0,0,0,0,0,0,1,0,0
87,0,OTHER,1,PT CRUISER,MEDIUM,MEDIUM,RED,53657,MEDIUM,CHRYSLER,6350.0,6904.0,9615.0,10027.0,6939.0,7678.0,10652.0,11118.0,99761,OK,5700.0,1086,6967.75,10353.0,0.05038754095521268,0,0,0,0,0,0,0,0,1
88,0,MANHEIM,6,TAURUS 3.0L V6 EFI,MEDIUM,MEDIUM,GREY,86560,MEDIUM,FORD,2958.0,3850.0,3695.0,4658.0,2837.0,3763.0,3564.0,4564.0,16044,VA,3890.0,1283,3352.0,4120.25,-0.014486934992806719,0,0,0,0,0,0,1,0,0
89,0,MANHEIM,5,FREESTAR FWD V6 3.9L,VAN,VAN,SILVER,53769,VAN,FORD,3035.0,3876.0,3778.0,4686.0,3840.0,5015.0,4647.0,5916.0,835,CA,4635.0,1169,3941.5,4756.75,0.11620153479148106,0,0,0,0,0,1,0,0,0
90,0,MANHEIM,4,FORENZA,MEDIUM,MEDIUM,RED,37476,MEDIUM,OTHER,3620.0,4720.0,6484.0,8037.0,3997.0,5207.0,7376.0,9609.0,21973,NC,5850.0,462,4386.0,7876.5,0.06784913353720694,0,0,0,0,0,0,1,0,0
