,RefId,IsBadBuy,PurchDate,Auction,VehicleAge,Make,Model,SubModel,Color,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,BYRNO,VehBCost,IsOnlineSale,WarrantyCost,Region,IsBase,AuctionAVG,RetailAVG,Trend
14,25225,1,2/25/2010,OTHER,4,HYUNDAI,SONATA V6,MEDIUM,BLUE,AUTO,1.0,64569,OTHER ASIAN,MEDIUM,OTHER,22916,7025.0,0,728,MNT,NO,7600.5,11071.0,0.0
15,62236,0,12/10/2010,ADESA,4,HYUNDAI,ELANTRA,MEDIUM,SILVER,AUTO,2.0,108615,OTHER ASIAN,MEDIUM,OTHER,21047,4280.0,0,650,PAC,NO,5557.75,8854.5,0.04598518621311731
16,57368,1,3/2/2010,OTHER,4,CHEVROLET,HHR,MEDIUM,BEIGE,AUTO,1.0,71412,AMERICAN,MEDIUM,GM,19619,6900.0,0,803,ENC,NO,7474.0,12118.0,0.0
17,42852,0,3/25/2009,MANHEIM,4,FORD,TAURUS 3.0L V6 EFI,MEDIUM,RED,AUTO,2.0,85788,AMERICAN,MEDIUM,FORD,20740,4000.0,0,983,SAT,NO,4439.75,5295.0,-0.008500475102082745
18,67019,0,6/23/2010,OTHER,2,FORD,TAURUS,MEDIUM,GREY,AUTO,1.0,77308,AMERICAN,MEDIUM,FORD,18881,8425.0,0,1506,ESC,NO,11573.5,15665.0,0.02957211300181728
19,9057,0,2/16/2009,MANHEIM,6,TOYOTA,CAMRY 4C 2.4L I-4 EF,MEDIUM,WHITE,AUTO,2.0,82622,TOP LINE ASIAN,MEDIUM,OTHER,19619,7600.0,0,894,SAT,NO,6720.75,7758.5,0.020632974774245905
20,63995,0,10/21/2009,ADESA,3,FORD,FREESTAR FWD V6 3.9L,VAN,GOLD,AUTO,1.0,71005,AMERICAN,VAN,FORD,20234,6655.0,0,1506,MNT,NO,7115.5,9667.25,0.13610701464301142
21,65490,0,7/15/2009,MANHEIM,4,DODGE,DURANGO 4WD V8 4.7L,MEDIUM SUV,WHITE,AUTO,1.0,73107,AMERICAN,MEDIUM SUV,CHRYSLER,99750,9500.0,0,1623,MNT,NO,10060.25,11365.25,-0.005110732538330494
22,17892,0,4/2/2010,OTHER,4,CHEVROLET,TRAILBLAZER 2WD 6C,MEDIUM SUV,BLUE,AUTO,1.0,74523,AMERICAN,MEDIUM SUV,GM,3453,7525.0,0,1155,MNT,NO,10954.0,14986.75,0.010437246417316385
23,17497,0,9/7/2010,MANHEIM,9,CHEVROLET,MALIBU V6,MEDIUM,WHITE,AUTO,2.0,84946,AMERICAN,MEDIUM,GM,52644,5065.0,0,2712,WSC,YES,2203.5,4874.25,-0.03337925188089435
24,62971,0,7/27/2010,MANHEIM,3,FORD,F150 PICKUP 2WD V8,LARGE TRUCK,GREY,AUTO,1.0,95794,AMERICAN,LARGE TRUCK,FORD,17675,11270.0,0,909,SAT,NO,14732.5,19403.25,-0.0748848348139414
25,65176,0,1/28/2010,MANHEIM,4,CHEVROLET,COBALT,COMPACT,BLUE,AUTO,2.0,66384,AMERICAN,COMPACT,GM,18822,4395.0,0,728,WSC,NO,5102.5,8930.25,0.02955586039799754
26,19617,0,6/19/2009,OTHER,4,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,GREY,AUTO,2.0,45310,AMERICAN,MEDIUM,CHRYSLER,99750,5300.0,0,975,PAC,NO,6076.5,7063.0,0.0
27,66243,0,9/17/2009,ADESA,3,KIA,OPTIMA 4C 2.4L I4 MP,MEDIUM,GOLD,MANUAL,2.0,35820,OTHER ASIAN,MEDIUM,OTHER,17675,6130.0,0,582,SAT,NO,5850.25,6818.25,0.019339306153056793
28,6524,0,5/18/2010,MANHEIM,2,PONTIAC,G6 4C,MEDIUM,BLUE,AUTO,2.0,59881,AMERICAN,MEDIUM,GM,835,8940.0,0,837,MNT,YES,9084.25,12977.0,-0.0005779364269930308
29,24043,0,3/25/2009,OTHER,7,JEEP,GRAND CHEROKEE 2WD 6,MEDIUM SUV,GREY,AUTO,1.0,71537,AMERICAN,MEDIUM SUV,CHRYSLER,17675,5900.0,0,2040,SAT,NO,4795.0,5678.5,-0.08650403399054757
30,38252,0,8/6/2010,MANHEIM,5,DODGE,STRATUS V6,MEDIUM,SILVER,AUTO,2.0,62443,AMERICAN,MEDIUM,CHRYSLER,22916,5555.0,0,1215,MNT,NO,6309.5,9557.0,0.008256389247786216
31,48695,0,5/28/2010,MANHEIM,7,FORD,FOCUS,COMPACT,SILVER,AUTO,2.0,91276,AMERICAN,COMPACT,FORD,16044,5440.0,0,1641,MAT,NO,3032.5,6038.5,-0.023316062176165803
32,47692,0,10/5/2010,MANHEIM,3,FORD,FIVE HUNDRED,LARGE,BLUE,AUTO,1.0,72601,AMERICAN,LARGE,FORD,20833,7985.0,0,1506,WSC,NO,8357.75,12804.75,-0.016349675132900178
33,58917,0,1/29/2009,MANHEIM,6,FORD,FOCUS 2.0L I4 SFI,COMPACT,GREY,AUTO,3.0,44085,AMERICAN,COMPACT,FORD,835,4055.0,0,1134,PAC,NO,3528.75,4311.0,0.07975381868044262
34,25859,0,7/21/2010,OTHER,3,DODGE,CALIBER,MEDIUM,MAROON,AUTO,2.0,75427,AMERICAN,MEDIUM,CHRYSLER,18880,5700.0,0,920,SAT,YES,6719.0,10677.75,-0.048730366304051045
35,66296,1,9/24/2009,ADESA,4,CHEVROLET,COBALT 2.2L I4 MPI,COMPACT,WHITE,AUTO,2.0,76086,AMERICAN,COMPACT,GM,18880,4920.0,0,803,SAT,YES,5540.0,6483.0,0.0
36,35755,0,8/20/2009,MANHEIM,4,DODGE,CARAVAN FWD V6 3.3L,VAN,BLUE,AUTO,2.0,77457,AMERICAN,VAN,CHRYSLER,20740,6000.0,0,1623,SAT,NO,5050.75,7306.0,0.0034191838468853055
37,35728,0,8/13/2009,MANHEIM,6,CHRYSLER,PT CRUISER 2.4L I4 M,MEDIUM,BLUE,AUTO,2.0,76378,AMERICAN,MEDIUM,CHRYSLER,16044,4500.0,0,1689,SAT,YES,3393.25,4164.5,0.020409513413383613
38,32845,0,7/7/2009,MANHEIM,6,DODGE,DURANGO 2WD V8 4.7L,MEDIUM SUV,GREY,AUTO,1.0,86470,AMERICAN,MEDIUM SUV,CHRYSLER,22916,5310.0,0,1803,MNT,NO,5090.75,5998.0,-0.002592717844662383
39,14885,0,5/26/2010,OTHER,6,CHEVROLET,TRAILBLAZER 2WD 6C,MEDIUM SUV,GOLD,AUTO,1.0,92346,AMERICAN,MEDIUM SUV,GM,18880,7500.0,0,1341,SAT,NO,6421.75,10193.0,-0.040942535999638874
40,10537,0,1/12/2010,MANHEIM,7,NISSAN,XTERRA 2WD V6,MEDIUM SUV,GREEN,AUTO,1.0,77577,TOP LINE ASIAN,MEDIUM SUV,OTHER,25100,7835.0,0,869,WSC,NO,6677.0,9965.0,-0.007270760725874294
41,25178,0,12/10/2009,OTHER,2,CHEVROLET,TRAILBLAZER 2WD V8,MEDIUM SUV,GOLD,AUTO,1.0,85970,AMERICAN,MEDIUM SUV,GM,8655,8455.0,0,2735,ESC,NO,8863.5,13075.0,0.0
42,41929,0,12/16/2010,MANHEIM,4,DODGE,MAGNUM V8,SPECIALTY,SILVER,AUTO,1.0,78719,AMERICAN,SPECIALTY,CHRYSLER,5546,12785.0,0,1389,SAT,NO,12410.75,17028.5,0.00787214348191615
43,36089,0,3/16/2010,MANHEIM,4,FORD,FREESTYLE FWD V6,CROSSOVER,WHITE,AUTO,1.0,86608,AMERICAN,CROSSOVER,FORD,1041,8170.0,1,1633,ENC,NO,8341.0,12282.0,0.00969791010037337
44,53463,0,9/1/2009,OTHER,1,CHRYSLER,PT CRUISER 2.4L I4 S,MEDIUM,SILVER,AUTO,1.0,45621,AMERICAN,MEDIUM,CHRYSLER,99761,6500.0,0,975,WSC,YES,7545.0,8648.75,0.02005403319181783
45,56486,0,6/29/2010,OTHER,3,CHRYSLER,PT CRUISER,MEDIUM,RED,AUTO,2.0,77910,AMERICAN,MEDIUM,CHRYSLER,18880,5450.0,0,1389,SAT,YES,6297.75,9794.0,-0.0047073811114390915
46,52706,0,5/27/2010,MANHEIM,5,FORD,F150 PICKUP 2WD V8,LARGE TRUCK,GREY,AUTO,1.0,76986,AMERICAN,LARGE TRUCK,FORD,20207,8555.0,0,803,ESC,NO,8669.75,12887.5,-0.016386598476150715
47,11146,0,1/11/2010,MANHEIM,2,DODGE,CHARGER V6,SPECIALTY,GREY,AUTO,2.0,59713,AMERICAN,SPECIALTY,CHRYSLER,17675,9700.0,0,1086,SAT,YES,10988.25,14816.75,0.039875993024607634
48,7773,0,6/1/2009,MANHEIM,4,CHEVROLET,CAVALIER 4C 2.2L I4,COMPACT,GOLD,AUTO,2.0,95719,AMERICAN,COMPACT,GM,17675,4100.0,0,1341,SAT,YES,3471.0,4248.75,-0.03274069756144953
49,66914,0,12/2/2010,MANHEIM,4,KIA,SORENTO 2WD,MEDIUM SUV,GREEN,AUTO,1.0,79915,OTHER ASIAN,MEDIUM SUV,OTHER,20740,7355.0,0,1740,SAT,NO,8340.5,12324.25,0.027595301177125296
50,23102,0,2/25/2010,MANHEIM,5,FORD,FREESTAR FWD V6,VAN,GREY,AUTO,1.0,73520,AMERICAN,VAN,FORD,18881,6655.0,0,1506,SAT,NO,5978.0,9428.25,0.036851926977687625
51,23469,0,4/7/2010,MANHEIM,3,TOYOTA,MATRIX 2WD,MEDIUM,BLUE,AUTO,2.0,77247,TOP LINE ASIAN,MEDIUM,OTHER,23359,8435.0,0,569,PAC,YES,9560.75,13585.0,-0.010466284307054211
52,72015,0,3/18/2010,ADESA,6,CHEVROLET,TAHOE 2WD,LARGE SUV,BLUE,AUTO,3.0,90941,AMERICAN,LARGE SUV,GM,1231,10475.0,1,1918,MNT,NO,10147.0,14435.5,-0.0658801993287908
53,32075,0,5/7/2010,OTHER,2,CHEVROLET,IMPALA V6,LARGE,WHITE,AUTO,2.0,85902,AMERICAN,LARGE,GM,20740,8600.0,0,2152,SAT,NO,8822.0,12608.5,0.015585263992907305
54,26029,1,9/15/2010,OTHER,3,SUZUKI,FORENZA,MEDIUM,BLUE,AUTO,1.0,36315,OTHER ASIAN,MEDIUM,OTHER,18880,6200.0,0,462,SAT,NO,4987.5,8588.5,0.0
55,1371,0,10/26/2010,ADESA,4,PONTIAC,G6 4C,MEDIUM,WHITE,AUTO,2.0,89517,AMERICAN,MEDIUM,GM,18881,6430.0,0,1113,ESC,YES,6520.25,9548.5,0.028455853753403346
56,12300,0,5/5/2009,OTHER,3,FORD,FIVE HUNDRED 3.0L V6,LARGE,BLACK,AUTO,1.0,79556,AMERICAN,LARGE,FORD,20234,6205.0,0,1506,PAC,NO,6991.0,8050.0,0.0
57,49151,0,3/4/2010,OTHER,6,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,BLACK,AUTO,3.0,92843,AMERICAN,LARGE TRUCK,CHRYSLER,25100,9335.0,0,1053,WSC,NO,8999.0,13025.0,0.023065746458409007
58,3603,0,10/26/2010,ADESA,3,CHEVROLET,IMPALA V6,LARGE,WHITE,AUTO,1.0,91466,AMERICAN,LARGE,GM,1231,7335.0,1,2351,WNC,NO,8177.75,12287.5,-0.018971182858748367
59,10093,0,1/20/2010,MANHEIM,3,FORD,FREESTYLE FWD V6,CROSSOVER,RED,AUTO,1.0,87935,AMERICAN,CROSSOVER,FORD,20234,7845.0,0,1633,PAC,NO,12397.5,16431.25,0.04184191128647617
60,3104,1,8/18/2009,OTHER,6,FORD,MUSTANG V6 3.8L V6 E,SPORTS,GREY,AUTO,1.0,51924,AMERICAN,SPORTS,FORD,17212,7265.0,0,971,WSC,YES,5008.75,5909.75,-0.02376700096167056
61,54639,0,7/16/2010,OTHER,4,FORD,TAURUS,MEDIUM,WHITE,AUTO,2.0,44762,AMERICAN,MEDIUM,FORD,99761,6000.0,0,693,PAC,NO,4867.0,8444.75,0.016958701898698518
62,68966,0,9/10/2009,ADESA,5,CHRYSLER,PT CRUISER 2.4L I4 S,MEDIUM,PURPLE,AUTO,1.0,83950,AMERICAN,MEDIUM,CHRYSLER,21973,4100.0,0,1503,SAT,NO,4137.25,4968.5,-0.054773082942097026
63,39967,0,10/21/2010,MANHEIM,5,DODGE,NEON,COMPACT,WHITE,AUTO,1.0,48314,AMERICAN,COMPACT,CHRYSLER,835,5320.0,0,553,MNT,NO,3604.75,6661.0,-0.07829432822735796
64,51312,0,4/22/2009,MANHEIM,2,DODGE,MAGNUM V6 2.7L V6 MP,SPECIALTY,BLACK,AUTO,2.0,55172,AMERICAN,SPECIALTY,CHRYSLER,3453,8885.0,0,1086,MNT,NO,9388.5,10639.5,0.0
65,37887,0,4/3/2009,MANHEIM,4,HYUNDAI,ELANTRA 2.0L I4 MPI,MEDIUM,SILVER,AUTO,1.0,59357,OTHER ASIAN,MEDIUM,OTHER,22916,5205.0,0,505,MNT,NO,4335.0,5182.0,0.0
66,47746,1,10/26/2010,MANHEIM,5,HYUNDAI,SANTA FE 4WD V6,MEDIUM SUV,WHITE,AUTO,2.0,79412,OTHER ASIAN,MEDIUM SUV,OTHER,8655,7740.0,0,1155,WSC,NO,7121.0,10917.75,-0.011627745824960156
67,62852,0,5/11/2010,MANHEIM,6,FORD,EXPEDITION 2WD V8,LARGE SUV,GREY,AUTO,1.0,96235,AMERICAN,LARGE SUV,FORD,17675,9525.0,0,1197,SAT,NO,8689.0,12288.0,-0.04364303761262335
68,39374,0,3/25/2009,MANHEIM,3,DODGE,CHARGER 2.7L V6 MPI,SPECIALTY,WHITE,AUTO,2.0,70293,AMERICAN,SPECIALTY,CHRYSLER,18822,10075.0,0,1389,WSC,YES,10791.0,12154.25,0.0001852235212080932
69,6815,0,8/17/2010,MANHEIM,2,DODGE,CALIBER,MEDIUM,RED,AUTO,2.0,62678,AMERICAN,MEDIUM,CHRYSLER,835,7040.0,0,825,MNT,NO,7891.75,11659.25,-0.014653981893509284
70,62462,0,4/1/2009,ADESA,4,FORD,FREESTAR FWD V6 3.9L,VAN,WHITE,AUTO,2.0,78908,AMERICAN,VAN,FORD,835,5175.0,0,1506,MNT,NO,5509.0,6450.0,0.0
71,31472,0,5/18/2009,OTHER,2,CHRYSLER,SEBRING 4C 2.4L I4 E,MEDIUM,BLACK,AUTO,2.0,42621,AMERICAN,MEDIUM,CHRYSLER,99761,7750.0,0,834,PAC,YES,7815.75,8941.0,0.0274665433332836
72,49251,1,4/22/2010,OTHER,5,CHEVROLET,MALIBU MAXX V6,MEDIUM,BLUE,AUTO,1.0,67327,AMERICAN,MEDIUM,GM,20833,6935.0,0,1118,WSC,NO,5687.5,8924.0,0.0
73,20310,0,7/20/2010,MANHEIM,4,CHRYSLER,SEBRING V6,MEDIUM,GREEN,AUTO,1.0,87919,AMERICAN,MEDIUM,CHRYSLER,3453,4335.0,0,1373,MNT,NO,5330.0,8858.25,0.059503462372033196
74,55896,0,11/16/2009,OTHER,1,CHRYSLER,SEBRING 4C,MEDIUM,WHITE,AUTO,1.0,48222,AMERICAN,MEDIUM,CHRYSLER,99761,7450.0,0,834,SAT,NO,8191.5,10636.25,0.059738949157493594
75,29913,0,4/7/2010,MANHEIM,5,FORD,FOCUS,COMPACT,BLACK,AUTO,2.0,78008,AMERICAN,COMPACT,FORD,20928,4950.0,0,1155,SAT,NO,4513.75,7866.75,0.006179071927628125
76,17562,0,10/5/2010,MANHEIM,8,JEEP,GRAND CHEROKEE 4WD 6,MEDIUM SUV,GREY,AUTO,1.0,77012,AMERICAN,MEDIUM SUV,CHRYSLER,52644,7200.0,0,2157,WSC,NO,4944.0,8129.25,-0.04316065247738703
77,23046,0,2/4/2010,MANHEIM,3,PONTIAC,G6 V6,MEDIUM,BLUE,AUTO,1.0,53569,AMERICAN,MEDIUM,GM,18880,7810.0,0,1003,SAT,NO,10156.0,13954.5,0.058522220609278114
78,44284,0,6/1/2010,MANHEIM,5,DODGE,CARAVAN GRAND FWD V6,VAN,BLUE,AUTO,2.0,87505,AMERICAN,VAN,CHRYSLER,20740,5475.0,0,1763,MAT,NO,5590.0,10046.5,0.0
79,52340,0,12/8/2010,MANHEIM,4,CHEVROLET,HHR,MEDIUM,BLUE,AUTO,1.0,68163,AMERICAN,MEDIUM,GM,25100,6725.0,0,728,WSC,NO,7486.25,11460.5,-0.016480399013023343
80,47868,0,8/4/2010,MANHEIM,3,CHRYSLER,TOWN & COUNTRY 2WD V,VAN,SILVER,AUTO,1.0,86924,AMERICAN,VAN,CHRYSLER,8172,7450.0,0,1763,SAT,NO,7932.0,12918.5,0.04081436895997698
81,59872,0,5/11/2010,ADESA,7,FORD,FOCUS,COMPACT,SILVER,MANUAL,2.0,67756,AMERICAN,COMPACT,FORD,22808,4405.0,0,1320,WSC,NO,2665.0,5647.75,-0.029141980692310006
82,61686,0,8/21/2009,ADESA,6,FORD,FOCUS 2.3L I4 DOHC,COMPACT,WHITE,AUTO,1.0,56110,AMERICAN,COMPACT,FORD,16926,4615.0,0,1220,PAC,NO,3143.25,3894.75,-0.08120204603580562
83,2331,0,12/8/2009,ADESA,4,FORD,ESCAPE 2WD V6,SMALL SUV,GREEN,AUTO,1.0,87894,AMERICAN,SMALL SUV,FORD,20928,6735.0,0,983,ENC,NO,6765.75,10753.75,-0.05870601329946631
84,56006,0,2/5/2010,OTHER,2,CHEVROLET,COBALT,COMPACT,BLUE,AUTO,2.0,51039,AMERICAN,COMPACT,GM,99761,6200.0,0,671,MNT,NO,7486.0,11372.75,0.0026380327434214887
85,37080,0,6/18/2010,MANHEIM,4,FORD,FOCUS,COMPACT,WHITE,AUTO,2.0,81411,AMERICAN,COMPACT,FORD,25100,4550.0,0,1243,WSC,NO,4729.25,8103.0,0.03906173897796567
86,40169,0,6/4/2009,MANHEIM,6,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,BLACK,AUTO,1.0,76995,AMERICAN,LARGE TRUCK,CHRYSLER,19638,10265.0,0,1220,SAT,NO,8682.5,9877.0,0.0
87,29376,0,12/18/2009,OTHER,1,CHRYSLER,PT CRUISER,MEDIUM,RED,AUTO,2.0,53657,AMERICAN,MEDIUM,CHRYSLER,99761,5700.0,0,1086,WSC,YES,6967.75,10353.0,0.05038754095521268
88,35602,0,3/5/2009,MANHEIM,6,FORD,TAURUS 3.0L V6 EFI,MEDIUM,GREY,AUTO,1.0,86560,AMERICAN,MEDIUM,FORD,16044,3890.0,0,1283,SAT,NO,3352.0,4120.25,-0.014486934992806719
89,58915,0,1/29/2009,MANHEIM,5,FORD,FREESTAR FWD V6 3.9L,VAN,SILVER,AUTO,2.0,53769,AMERICAN,VAN,FORD,835,4635.0,0,1169,PAC,NO,3941.5,4756.75,0.11620153479148104
90,62710,0,1/26/2010,MANHEIM,4,SUZUKI,FORENZA,MEDIUM,RED,AUTO,2.0,37476,OTHER ASIAN,MEDIUM,OTHER,21973,5850.0,0,462,SAT,NO,4386.0,7876.5,0.06784913353720694
91,47509,0,6/29/2010,MANHEIM,4,DODGE,MAGNUM V6,SPECIALTY,WHITE,AUTO,2.0,80210,AMERICAN,SPECIALTY,CHRYSLER,17212,9040.0,0,1503,WSC,NO,8463.5,12509.25,-0.004541607562193799
92,57654,0,8/12/2009,ADESA,2,SUZUKI,FORENZA 2.0L I4 EFI,MEDIUM,BLUE,AUTO,2.0,63779,OTHER ASIAN,MEDIUM,OTHER,22808,5750.0,0,533,WSC,NO,5961.25,6938.25,-0.024613357106864606
93,5461,0,4/28/2009,MANHEIM,3,PONTIAC,GRAND PRIX 3.8L V6 S,LARGE,BLUE,AUTO,1.0,56992,AMERICAN,LARGE,GM,21053,6680.0,0,1500,MNT,YES,7665.0,8778.0,0.0
94,43446,0,8/18/2010,MANHEIM,6,SATURN,ION,MEDIUM,SILVER,MANUAL,1.0,28301,AMERICAN,MEDIUM,GM,19619,5650.0,0,582,SAT,NO,4216.0,7352.75,-0.024181523500810372
95,59170,0,8/27/2009,MANHEIM,6,NISSAN,XTERRA 2WD V6 3.3L V,MEDIUM SUV,BLUE,AUTO,1.0,92252,TOP LINE ASIAN,MEDIUM SUV,OTHER,23359,7220.0,0,920,PAC,NO,6157.75,8430.75,0.07917195050896254
96,36324,0,7/8/2009,MANHEIM,3,CHEVROLET,HHR 2.2L I4 MPI / SF,MEDIUM,GOLD,AUTO,1.0,71053,AMERICAN,MEDIUM,GM,17212,6445.0,0,803,WSC,NO,7504.0,8604.5,0.0
97,64658,0,11/17/2010,ADESA,2,CHEVROLET,IMPALA V6,LARGE,WHITE,AUTO,1.0,80553,AMERICAN,LARGE,GM,21053,8515.0,0,2152,MNT,NO,10266.0,14007.25,0.08745223651550575
98,33053,0,10/9/2009,OTHER,6,SATURN,VUE 2WD 4C 2.2L I4 M,MEDIUM SUV,BLUE,MANUAL,1.0,75575,AMERICAN,MEDIUM SUV,GM,20928,5025.0,0,1923,SAT,NO,3864.75,4673.75,0.01311705803127013
99,17122,1,3/2/2010,MANHEIM,5,FORD,FOCUS,COMPACT,MAROON,AUTO,2.0,64961,AMERICAN,COMPACT,FORD,18822,3665.0,0,1020,WSC,NO,4319.0,7321.25,0.008827130001503404
100,1836,0,3/30/2009,ADESA,8,MAZDA,TRIBUTE 4WD V6 3.0L,SMALL SUV,SILVER,AUTO,1.0,85224,OTHER ASIAN,SMALL SUV,OTHER,5546,6100.0,0,1803,SAT,NO,4451.5,5307.5,0.0
101,9338,0,4/27/2009,MANHEIM,7,CHEVROLET,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,WHITE,AUTO,1.0,86822,AMERICAN,MEDIUM SUV,GM,19619,6435.0,0,1543,SAT,NO,5216.5,6134.0,0.0
102,45172,0,5/28/2009,OTHER,3,CHRYSLER,TOWN & COUNTRY 2WD V,VAN,SILVER,AUTO,2.0,86355,AMERICAN,VAN,CHRYSLER,22808,5325.0,0,1763,ESC,YES,7576.75,8682.75,0.009932654755681294
103,43371,1,7/7/2010,MANHEIM,9,JEEP,GRAND CHEROKEE 2WD 6,MEDIUM SUV,SILVER,AUTO,1.0,66512,AMERICAN,MEDIUM SUV,CHRYSLER,20740,5650.0,0,1808,SAT,NO,4011.75,6714.25,0.019065821368636958
104,34838,0,1/28/2009,MANHEIM,4,CHRYSLER,SEBRING V6 2.7L V6 M,MEDIUM,WHITE,AUTO,1.0,56619,AMERICAN,MEDIUM,CHRYSLER,19064,5170.0,0,1003,WSC,NO,5398.0,6330.0,0.14064631650750342
105,13564,0,9/29/2009,MANHEIM,4,MAZDA,TRIBUTE 4WD V6 3.0L,SMALL SUV,GREY,AUTO,1.0,72595,OTHER ASIAN,SMALL SUV,OTHER,16044,8255.0,0,1389,SAT,NO,10092.75,11400.0,-0.06689465052168754
106,17828,0,9/8/2009,OTHER,4,CHEVROLET,MONTE CARLO 3.4L V6,LARGE,GOLD,AUTO,1.0,86073,AMERICAN,LARGE,GM,3453,4445.0,0,2152,MNT,NO,5600.5,6548.5,-0.04025022635607869
107,29736,1,5/3/2010,OTHER,2,DODGE,CALIBER,MEDIUM,BLACK,AUTO,1.0,45891,AMERICAN,MEDIUM,CHRYSLER,99761,7300.0,0,693,WSC,NO,7864.0,11491.5,0.0
108,55091,0,9/15/2009,OTHER,3,CHRYSLER,TOWN & COUNTRY 2WD V,VAN,BLUE,AUTO,2.0,69215,AMERICAN,VAN,CHRYSLER,99740,7010.0,0,1411,MNT,YES,7714.0,10189.5,0.05926215544446617
109,9141,1,3/23/2009,MANHEIM,8,LINCOLN,TOWN CAR 4.6L V8 EFI,LARGE,MAROON,AUTO,1.0,72465,AMERICAN,LARGE,FORD,18111,5500.0,0,1103,SAT,NO,5088.25,5995.25,-0.006631479225876303
110,65311,0,6/29/2010,MANHEIM,3,FORD,FUSION V6,MEDIUM,GOLD,AUTO,1.0,88719,AMERICAN,MEDIUM,FORD,8655,7460.0,0,1373,WSC,NO,11464.25,15659.5,-0.010959030370063136
