,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelType,VehOdo,Nationality,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,PurchYear,PurchMonth,PurchDay,PurchWeekDay,EngineLiters,NumCylinders,4X4,WheelDrive,NumDoors,PCA1,PCA2
12,55160,0,8/3/2010,MANHEIM,2005.0,5.0,KIA,DURANGO,SLT,SEDAN,BLACK,AUTO,Alloy,83874,KOREAN,8285.0,10221.0,12541.0,13957.0,8574.0,10306.0,12771.0,14315.0,20234,OR,7170.0,594,2010.0,5.0,12.0,Tuesday,4.7,8.0,0,0,4.0,9443.012149606038,-946.2874003738063
13,10272,0,12/22/2010,MANHEIM,2004.0,5.0,MITSUBISHI,IMPALA,Bas,SEDAN,GOLD,AUTO,Covers,107617,JAPANESE,3643.0,4910.0,4434.0,5803.0,3643.0,4910.0,4434.0,5803.0,21047,CA,3415.0,950,2009.0,6.0,5.0,Wednesday,3.4,6.0,0,0,4.0,-9831.964182458809,1289.247580921965
14,25225,1,2/25/2010,OTHER,2007.0,2.0,HYUNDAI,PT CRUISER,Bas,SEDAN,RED,AUTO,NULL,64569,KOREAN,6312.0,7367.0,7317.0,8456.0,6294.0,7396.0,7298.0,8488.0,22916,CO,7025.0,728,2009.0,8.0,11.0,Thursday,2.4,4.0,0,0,4.0,-2316.5527804506287,1831.7760704199388
15,62236,0,12/10/2010,ADESA,2007.0,3.0,HYUNDAI,IMPALA,LS,SEDAN,BLUE,AUTO,Covers,108615,KOREAN,8015.0,9075.0,11537.0,12866.0,8140.0,9237.0,11883.0,13162.0,21047,CA,4280.0,650,2010.0,7.0,23.0,Friday,3.08585579735375,6.0,0,0,4.0,6891.6103449961975,-831.3644315049354
16,57368,1,3/2/2010,OTHER,2006.0,4.0,GM,G6,Bas,SUV,BLACK,AUTO,NULL,71412,AMERICAN,6672.0,7893.0,10388.0,11505.0,6775.0,8182.0,10137.0,11670.0,19619,IN,6900.0,803,2010.0,5.0,20.0,Tuesday,2.209566655846353,6.0,0,0,4.0,3113.8159427634487,-1025.2713381985334
17,42852,0,3/25/2009,MANHEIM,2008.0,2.0,FORD,MALIBU,LS,SEDAN,SILVER,AUTO,Covers,85788,AMERICAN,7595.0,8358.0,12336.0,12959.0,8344.0,9305.0,11741.0,12800.0,20740,FL,4000.0,983,2010.0,1.0,13.0,Wednesday,3.0628335011435657,4.0,0,0,4.0,6757.133101424588,-1366.2579017821167
18,67019,0,6/23/2010,OTHER,2006.0,3.0,FORD,RELAY,369.82537079301324,SEDAN,GREEN,AUTO,Alloy,77308,AMERICAN,6949.0,8085.0,8005.0,9232.0,8374.0,9388.0,9544.0,10639.0,18881,KY,8425.0,1506,2009.0,1.0,29.0,Wednesday,2.8714228483912025,6.0,0,0,4.0,1660.7022717573493,2503.1529743509927
19,9057,0,2/16/2009,MANHEIM,2002.0,7.0,TOYOTA,MALIBU,Bas,SEDAN,GOLD,AUTO,Covers,82622,JAPANESE,2104.0,3030.0,2772.0,3772.0,2104.0,3030.0,2772.0,3772.0,19619,NC,7600.0,894,2009.0,7.0,8.0,Monday,3.1,6.0,0,0,4.0,-14865.6485718969,904.2401157856372
20,63995,0,10/21/2009,ADESA,2005.0,4.0,FORD,STRATUS,SXT,MINIVAN,OTHER,AUTO,Alloy,71005,AMERICAN,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,20234,AZ,6655.0,1506,2009.0,5.0,27.0,Wednesday,2.7,6.0,NO,Front,4.0,-4565.743008971884,1661.7279928589676
21,65490,0,7/15/2009,MANHEIM,2003.0,7.0,CHRYSLER,DURANGO,SLT,SUV,RED,AUTO,Alloy,73107,AMERICAN,4998.0,6168.0,8480.0,9346.0,5842.0,7213.0,9029.0,10141.0,99750,UT,9500.0,1623,2010.0,3.0,15.0,Wednesday,4.7,8.0,YES,0,4.0,-1167.0729113818204,-826.6175071241387
22,17892,0,4/2/2010,OTHER,2004.0,5.0,GM,MUSTANG,Bas,SUV,ORANGE,AUTO,Alloy,74523,AMERICAN,4973.0,6249.0,5871.0,7249.0,5547.0,6712.0,8414.0,9890.0,3453,UT,7525.0,1155,2009.0,11.0,25.0,Friday,2.8737098998699993,6.0,NO,0,2.0,-3569.261611861051,913.4238487690759
23,17497,0,9/7/2010,MANHEIM,2005.0,4.0,GM,FREESTAR,S,SEDAN,SILVER,AUTO,Covers,84946,AMERICAN,3438.0,4314.0,4213.0,5159.0,4387.0,5646.0,8480.0,9675.0,52644,TX,5065.0,2712,2009.0,10.0,28.0,Tuesday,3.9,6.0,0,0,5.0,-6879.019437956909,293.4681932160917
24,62971,0,7/27/2010,MANHEIM,2004.0,6.0,FORD,1500 SILVERADO,LS,CAB,WHITE,AUTO,Alloy,95794,AMERICAN,6390.0,8290.0,10194.0,11914.0,5375.0,6767.0,9285.0,11403.0,17675,NC,11270.0,909,2010.0,7.0,29.0,Tuesday,4.3,7.0,NO,0,4.0,1946.890593792283,-2004.7287996159978
25,65176,0,1/28/2010,MANHEIM,2007.0,3.0,GM,AURA,XE,SEDAN,RED,AUTO,Covers,66384,AMERICAN,9396.0,10819.0,13292.0,14856.0,9858.0,11243.0,13445.0,14581.0,18822,TX,4395.0,728,2010.0,2.0,11.0,Thursday,2.714388800745529,5.0,0,0,4.0,11662.034285217638,-294.95013188887316
26,19617,0,6/19/2009,OTHER,2006.0,4.0,CHRYSLER,GRAND PRIX,Bas,SEDAN,BLACK,AUTO,Covers,45310,AMERICAN,6238.0,7860.0,9871.0,11263.0,6107.0,7649.0,9434.0,11041.0,99750,CA,5300.0,975,2010.0,8.0,24.0,Friday,3.7033692453210745,9.0,0,0,4.0,1789.8842539776854,-1098.081697061918
27,66243,0,9/17/2009,ADESA,2007.0,3.0,KIA,ALTIMA,Bas,SEDAN,RED,AUTO,Covers,35820,KOREAN,10435.0,12198.0,14621.0,16738.0,10014.0,11231.0,13657.0,15336.0,17675,NC,6130.0,582,2010.0,9.0,29.0,Thursday,1.5326973582678924,5.0,0,0,4.0,14110.558259607811,-875.36693857556
28,6524,0,5/18/2010,MANHEIM,2003.0,7.0,GM,EXPLORER,XLS,SEDAN,GOLD,AUTO,Covers,59881,AMERICAN,6916.0,8465.0,12321.0,15080.0,6526.0,7692.0,9986.0,11417.0,835,AZ,8940.0,837,2010.0,2.0,25.0,Tuesday,4.0,6.0,0,0,4.0,5158.487547847311,-3153.168842515319
29,24043,0,3/25/2009,OTHER,2005.0,4.0,CHRYSLER,FREESTAR,SE,WAGON,GREY,AUTO,Alloy,71537,AMERICAN,4282.0,5374.0,5125.0,6304.0,5273.0,6338.0,6195.0,7345.0,17675,SC,5900.0,2040,2009.0,2.0,3.0,Wednesday,3.9,6.0,NO,0,5.0,-6792.363912997211,1776.3414200885607
30,38252,0,8/6/2010,MANHEIM,2006.0,4.0,CHRYSLER,1500 RAM PICKUP,Lar,SEDAN,WHITE,AUTO,Covers,62443,AMERICAN,8932.0,10601.0,13928.0,15334.0,10143.0,11953.0,14774.0,16466.0,22916,NV,5555.0,1215,2010.0,1.0,12.0,Friday,4.7,6.0,0,0,4.0,13466.191686818174,-1214.1675428181275
31,48695,0,5/28/2010,MANHEIM,2001.0,8.0,FORD,CENTURY,Cus,SEDAN,GREEN,AUTO,Covers,91276,AMERICAN,3214.0,4370.0,3971.0,5220.0,2521.0,3343.0,3223.0,4110.0,16044,PA,5440.0,1641,2009.0,3.0,18.0,Friday,3.1,6.0,0,0,4.0,-12528.531505886087,834.6301170000983
32,47692,0,10/5/2010,MANHEIM,2006.0,4.0,FORD,SORENTO,EX,SEDAN,SILVER,MANUAL,Alloy,72601,AMERICAN,9459.0,11175.0,13127.0,14856.0,8471.0,9764.0,12627.0,13964.0,20833,TX,7985.0,1506,2010.0,5.0,5.0,Tuesday,3.1477797731685464,4.0,0,0,4.0,10284.439602332472,-988.2999866641151
33,58917,0,1/29/2009,MANHEIM,2008.0,2.0,FORD,AURA,XE,SEDAN,GREY,AUTO,Special,44085,AMERICAN,9611.0,11235.0,13306.0,15031.0,8351.0,9814.0,12207.0,13418.0,835,CA,4055.0,1134,2010.0,8.0,2.0,Thursday,1.803693401718097,6.0,0,0,4.0,10089.304120916433,-880.6363016064336
34,25859,0,7/21/2010,OTHER,2008.0,1.0,CHRYSLER,LANCER,ES,WAGON,SILVER,AUTO,Covers,75427,AMERICAN,10250.0,12137.0,11570.0,13608.0,8968.0,10029.0,12929.0,14047.0,18880,SC,5700.0,920,2009.0,10.0,27.0,Wednesday,2.4181690771331112,4.0,0,0,4.0,10117.783692918669,963.9575001385407
35,66296,1,9/24/2009,ADESA,2001.0,9.0,GM,F150,XL,SEDAN,WHITE,AUTO,NULL,76086,AMERICAN,3371.0,4135.0,6627.0,7269.0,2829.0,3942.0,5810.0,6860.0,18880,NC,4920.0,803,2010.0,12.0,8.0,Thursday,4.2,6.0,0,0,5.0,-8349.052669750046,-1811.7502681910148
36,35755,0,8/20/2009,MANHEIM,2006.0,4.0,CHRYSLER,GRAND PRIX,Bas,MINIVAN,BLUE,AUTO,Covers,77457,AMERICAN,6621.0,7978.0,9993.0,11593.0,6691.0,8135.0,10051.0,11545.0,20740,VA,6000.0,1623,2010.0,2.0,18.0,Thursday,3.607524671044265,5.0,NO,Front,4.0,2889.052315212017,-897.5575224081057
37,35728,0,8/13/2009,MANHEIM,2006.0,3.0,CHRYSLER,1500 RAM PICKUP,Lar,SEDAN,SILVER,AUTO,Covers,76378,AMERICAN,9737.0,12308.0,14727.0,16705.0,10143.0,11953.0,14774.0,16466.0,16044,VA,4500.0,1689,2009.0,12.0,4.0,Thursday,4.7,4.0,0,0,5.0,15117.243257768843,-1199.0107244858552
38,32845,0,7/7/2009,MANHEIM,2004.0,6.0,CHRYSLER,MUSTANG,Bas,SUV,BLUE,AUTO,Alloy,86470,AMERICAN,4811.0,5910.0,8379.0,9705.0,5019.0,6013.0,8218.0,9647.0,22916,CO,5310.0,1803,2010.0,11.0,10.0,Tuesday,3.6506094941600873,6.0,NO,0,2.0,-2339.158166529709,-1662.832967287326
39,14885,0,5/26/2010,OTHER,2006.0,4.0,GM,TAURUS,SE,SUV,GREY,AUTO,Alloy,92346,AMERICAN,4872.0,5998.0,8066.0,9358.0,4583.0,5635.0,8335.0,9134.0,18880,SC,7500.0,1341,2010.0,3.0,16.0,Wednesday,2.4807789536713294,4.0,NO,0,4.0,-2966.073696798448,-1616.4427997373105
40,10537,0,1/12/2010,MANHEIM,2007.0,3.0,NISSAN,PT CRUISER,Bas,UTILITY,SILVER,AUTO,Alloy,77577,JAPANESE,5429.0,6570.0,9305.0,11260.0,6264.0,7660.0,9697.0,10748.0,25100,TX,7835.0,869,2010.0,11.0,17.0,Tuesday,2.239551010771259,7.0,NO,0,4.0,945.9509417784532,-1527.5059518862386
41,25178,0,12/10/2009,OTHER,2006.0,3.0,GM,G6,Bas,SUV,BEIGE,AUTO,Alloy,85970,AMERICAN,7386.0,8676.0,8477.0,9870.0,6553.0,7996.0,7577.0,9136.0,8655,MS,8455.0,2735,2009.0,6.0,25.0,Thursday,3.5,6.0,NO,0,4.0,77.88856190015338,1807.958250947183
42,41929,0,12/16/2010,MANHEIM,2006.0,3.0,CHRYSLER,STRATUS,SXT,WAGON,BEIGE,AUTO,Alloy,78719,AMERICAN,4297.0,5635.0,5141.0,6586.0,4140.0,5505.0,4971.0,6445.0,5546,FL,12785.0,1389,2009.0,6.0,17.0,Thursday,2.4,4.0,0,0,4.0,-8014.972811560188,1386.084848149318
43,36089,0,3/16/2010,MANHEIM,2001.0,8.0,FORD,F150,XL,SUV,BLACK,AUTO,Alloy,86608,AMERICAN,3030.0,3775.0,3772.0,4577.0,2805.0,3536.0,3529.0,4319.0,1041,IN,8170.0,1633,2009.0,2.0,4.0,Tuesday,4.2,6.0,NO,Front,4.0,-12765.185741141255,983.3354295007938
44,53463,0,9/1/2009,OTHER,2004.0,5.0,CHRYSLER,EXPLORER,Lim,SEDAN,SILVER,AUTO,Alloy,45621,AMERICAN,8185.0,9939.0,9340.0,11234.0,7505.0,9391.0,8605.0,10642.0,99761,OK,6500.0,975,2009.0,2.0,5.0,Tuesday,4.0,6.0,0,0,4.0,3335.8615824739327,2108.851814818746
45,56486,0,6/29/2010,OTHER,2006.0,3.0,CHRYSLER,MALIBU,LT,SEDAN,GOLD,AUTO,Covers,77910,AMERICAN,6311.0,7450.0,7316.0,8546.0,6311.0,7450.0,7316.0,8546.0,18880,SC,5450.0,1389,2009.0,6.0,15.0,Tuesday,2.2,4.0,0,0,4.0,-2201.0614255431274,1841.3856927770034
46,52706,0,5/27/2010,MANHEIM,2005.0,5.0,FORD,MALIBU,LS,CAB,SILVER,AUTO,Alloy,76986,AMERICAN,5047.0,6396.0,8750.0,9738.0,4893.0,6140.0,8280.0,9517.0,20207,MS,8555.0,803,2010.0,9.0,21.0,Thursday,4.471505793297693,6.0,NO,0,4.0,-1982.1534570414376,-1556.5219533886777
47,11146,0,1/11/2010,MANHEIM,2006.0,3.0,CHRYSLER,CARAVAN GRAND,SXT,SEDAN,BLACK,AUTO,Covers,59713,AMERICAN,9598.0,11909.0,10866.0,13362.0,9598.0,11909.0,10866.0,13362.0,17675,NC,9700.0,1086,2009.0,4.0,22.0,Monday,3.8,6.0,0,0,5.0,9224.90613939734,2735.3902334707104
48,7773,0,6/1/2009,MANHEIM,2005.0,5.0,GM,NEON,SXT,SEDAN,RED,AUTO,Covers,95719,AMERICAN,3440.0,4515.0,6509.0,8155.0,3044.0,4085.0,6263.0,7457.0,17675,NC,4100.0,1341,2010.0,2.0,17.0,Monday,2.3943501877358484,5.0,0,0,4.0,-7369.233100434579,-2024.1712900738207
49,66914,0,12/2/2010,MANHEIM,2004.0,6.0,KIA,ACCORD,LX,UTILITY,SILVER,AUTO,Alloy,79915,KOREAN,6730.0,7467.0,9948.0,11038.0,7010.0,7961.0,10640.0,11779.0,20740,FL,7355.0,1740,2010.0,5.0,14.0,Thursday,3.721692733695481,4.0,NO,0,4.0,2868.7604073629454,-936.2388830872186
50,23102,0,2/25/2010,MANHEIM,2004.0,6.0,FORD,ALTIMA,Bas,MINIVAN,SILVER,AUTO,Alloy,73520,AMERICAN,5711.0,6551.0,8397.0,9353.0,3764.0,4570.0,7056.0,7992.0,18881,SC,6655.0,1506,2010.0,3.0,30.0,Thursday,3.3499093331366776,5.0,NO,Front,4.0,-3946.848500243123,-1562.0497090141362
51,23469,0,4/7/2010,MANHEIM,2005.0,4.0,TOYOTA,FREESTAR,SE,SEDAN,MAROON,AUTO,Covers,77247,JAPANESE,4761.0,5872.0,5642.0,6842.0,4647.0,5343.0,5519.0,6270.0,23359,CA,8435.0,569,2009.0,3.0,10.0,Wednesday,3.9,6.0,NO,0,5.0,-7272.85826104571,1365.9183280151867
52,72015,0,3/18/2010,ADESA,2005.0,4.0,GM,AVEO,LS,SUV,RED,AUTO,Special,90941,AMERICAN,3661.0,4574.0,4454.0,5440.0,3400.0,3890.0,4172.0,4701.0,1231,CO,10475.0,1918,2009.0,2.0,4.0,Thursday,1.6,4.0,NO,0,4.0,-11022.289811212084,1039.1081060746474
53,32075,0,5/7/2010,OTHER,2003.0,7.0,GM,TAHOE,LS,SEDAN,BROWN,AUTO,Covers,85902,AMERICAN,8056.0,9578.0,11170.0,13147.0,7275.0,8620.0,10759.0,12077.0,20740,SC,8600.0,2152,2010.0,4.0,20.0,Friday,4.8,7.0,0,0,4.0,5722.438956808702,-753.5681113482088
54,26029,1,9/15/2010,OTHER,2008.0,1.0,SUZUKI,AVENGER,SE,WAGON,BLUE,AUTO,NULL,36315,JAPANESE,7841.0,8584.0,11834.0,12542.0,9020.0,9897.0,12565.0,13339.0,18880,SC,6200.0,462,2009.0,12.0,14.0,Wednesday,3.7243619748627435,4.0,0,0,4.0,7466.177930381206,-597.2436284139332
55,1371,0,10/26/2010,ADESA,2008.0,2.0,GM,PT CRUISER,Bas,SEDAN,WHITE,AUTO,Covers,89517,AMERICAN,6320.0,7119.0,9603.0,10610.0,6929.0,7887.0,10430.0,11254.0,18881,TN,6430.0,1113,2010.0,10.0,18.0,Tuesday,4.030590784423445,5.0,0,0,4.0,1990.8276424819246,-801.4024684644186
56,12300,0,5/5/2009,OTHER,2006.0,3.0,FORD,EQUINOX,LS,SEDAN,SILVER,AUTO,Alloy,79556,AMERICAN,8819.0,10547.0,10025.0,11891.0,9199.0,10744.0,10435.0,12104.0,20234,CA,6205.0,1506,2009.0,7.0,1.0,Tuesday,3.4,6.0,0,0,4.0,6469.949741109013,2580.3355991632156
57,49151,0,3/4/2010,OTHER,2006.0,3.0,CHRYSLER,STRATUS,SXT,CAB,BEIGE,AUTO,Special,92843,AMERICAN,4332.0,5584.0,7296.0,8598.0,4827.0,5861.0,8330.0,10186.0,25100,OK,9335.0,1053,2009.0,12.0,16.0,Thursday,2.774139109144911,4.0,NO,0,4.0,-3291.8835760025518,-1344.1431699467664
58,3603,0,10/26/2010,ADESA,2006.0,4.0,GM,G6,Bas,SEDAN,GREY,AUTO,Alloy,91466,AMERICAN,6362.0,7720.0,9867.0,11121.0,5522.0,6596.0,8949.0,10204.0,1231,IA,7335.0,2351,2010.0,9.0,22.0,Tuesday,2.707345669673508,6.0,0,0,4.0,685.696781433993,-1476.2739076256757
59,10093,0,1/20/2010,MANHEIM,2007.0,3.0,FORD,SEBRING,Bas,SUV,GREY,AUTO,Alloy,87935,AMERICAN,7069.0,8353.0,10610.0,12148.0,6974.0,8372.0,10639.0,12771.0,20234,CA,7845.0,1633,2010.0,10.0,12.0,Wednesday,3.392071306329551,4.0,NO,Front,4.0,4480.063223106173,-1240.919924336639
60,3104,1,8/18/2009,OTHER,2005.0,5.0,FORD,300,Tou,COUPE,SILVER,AUTO,Alloy,51924,AMERICAN,8123.0,9509.0,12393.0,13995.0,8625.0,10007.0,11634.0,13838.0,17212,TX,7265.0,971,2010.0,2.0,12.0,Tuesday,1.1884444490263641,9.0,0,0,4.0,8418.235425147,-970.5159190108772
61,54639,0,7/16/2010,OTHER,2004.0,5.0,FORD,PT CRUISER,Bas,SEDAN,GREY,AUTO,Covers,44762,AMERICAN,3936.0,4945.0,4751.0,5841.0,3259.0,4332.0,4020.0,5179.0,99761,CA,6000.0,693,2009.0,10.0,13.0,Friday,2.4,4.0,0,0,4.0,-10307.94097182512,1062.0043599201845
62,68966,0,9/10/2009,ADESA,2004.0,5.0,CHRYSLER,MUSTANG,Bas,SEDAN,SILVER,MANUAL,Alloy,83950,AMERICAN,5434.0,6517.0,6369.0,7538.0,5671.0,6858.0,6625.0,7907.0,21973,FL,4100.0,1503,2009.0,2.0,13.0,Thursday,3.9,6.0,0,0,2.0,-4432.164493238142,1759.4871648809271
63,39967,0,10/21/2010,MANHEIM,2005.0,4.0,CHRYSLER,MALIBU,Cla,SEDAN,WHITE,AUTO,Alloy,48314,AMERICAN,4949.0,6333.0,5845.0,7340.0,4203.0,5792.0,5039.0,6755.0,835,AZ,5320.0,553,2009.0,9.0,8.0,Thursday,2.2,4.0,0,0,4.0,-6760.051962622912,1345.2240653637728
64,51312,0,4/22/2009,MANHEIM,2007.0,3.0,CHRYSLER,SEBRING,Tou,WAGON,GREY,AUTO,Covers,55172,AMERICAN,9791.0,11267.0,13091.0,14671.0,9153.0,10677.0,12696.0,14302.0,3453,CO,8885.0,1086,2010.0,2.0,23.0,Wednesday,3.926542403714677,6.0,0,0,4.0,10985.482531466196,-163.49729636514192
65,37887,0,4/3/2009,MANHEIM,2003.0,6.0,HYUNDAI,TAURUS,SES,SEDAN,SILVER,AUTO,Alloy,59357,KOREAN,2666.0,3667.0,3379.0,4460.0,2748.0,3780.0,3468.0,4582.0,22916,NV,5205.0,505,2009.0,8.0,17.0,Friday,3.0,6.0,0,0,4.0,-12959.097823042988,1075.6641654742916
66,47746,1,10/26/2010,MANHEIM,2005.0,5.0,HYUNDAI,MUSTANG,Bas,SUV,RED,AUTO,Covers,79412,KOREAN,8082.0,9492.0,11155.0,12653.0,7977.0,9429.0,11679.0,12880.0,8655,TX,7740.0,1155,2010.0,8.0,19.0,Tuesday,4.133399249534845,6.0,YES,0,2.0,6639.348198696266,-301.7013297995018
67,62852,0,5/11/2010,MANHEIM,2007.0,3.0,FORD,IMPALA,LS,SUV,RED,AUTO,Alloy,96235,AMERICAN,8058.0,9130.0,11595.0,12810.0,7625.0,8799.0,11039.0,12413.0,17675,NC,9525.0,1197,2010.0,8.0,19.0,Tuesday,2.467136995375776,6.0,NO,0,4.0,6005.463165123709,-861.5527414178453
68,39374,0,3/25/2009,MANHEIM,2006.0,4.0,CHRYSLER,HHR,LS,SEDAN,SILVER,AUTO,Covers,70293,AMERICAN,6647.0,7813.0,10551.0,12082.0,5868.0,7019.0,9365.0,11097.0,18822,LA,10075.0,1389,2010.0,5.0,5.0,Wednesday,2.2,7.0,0,0,4.0,2205.955898495349,-1947.0454322229818
69,6815,0,8/17/2010,MANHEIM,2006.0,3.0,CHRYSLER,FORENZA,225.52216449277535,WAGON,RED,AUTO,Covers,62678,AMERICAN,3996.0,4973.0,4816.0,5871.0,4145.0,5253.0,4977.0,6173.0,835,AZ,7040.0,825,2009.0,7.0,8.0,Tuesday,2.0,4.0,0,0,4.0,-8919.755384361726,1405.4964506957804
70,62462,0,4/1/2009,ADESA,2007.0,2.0,FORD,IMPALA,LT,MINIVAN,GREY,AUTO,Covers,78908,AMERICAN,8037.0,9627.0,9180.0,10897.0,6891.0,8215.0,10468.0,12021.0,835,AZ,5175.0,1506,2009.0,6.0,18.0,Wednesday,3.5,6.0,NO,Front,4.0,3690.517231163609,682.7537757244753
71,31472,0,5/18/2009,OTHER,2002.0,7.0,CHRYSLER,TRAILBLAZER,LS,SEDAN,WHITE,AUTO,Covers,42621,AMERICAN,4532.0,5551.0,5395.0,6495.0,4304.0,5279.0,7867.0,9649.0,99761,CA,7750.0,834,2009.0,11.0,4.0,Monday,4.2,6.0,0,0,4.0,-5550.071976299629,41.28656019207216
72,49251,1,4/22/2010,OTHER,2004.0,5.0,GM,SEBRING,Lim,SEDAN,WHITE,AUTO,NULL,67327,AMERICAN,4837.0,6172.0,5724.0,7166.0,3519.0,4507.0,4301.0,5368.0,20833,OK,6935.0,1118,2009.0,9.0,14.0,Thursday,2.7,6.0,0,0,4.0,-8420.716151714605,966.2808518408426
73,20310,0,7/20/2010,MANHEIM,2007.0,2.0,CHRYSLER,PT CRUISER,Bas,SEDAN,SILVER,AUTO,Alloy,87919,AMERICAN,6312.0,7367.0,7317.0,8456.0,6421.0,7417.0,7435.0,8510.0,3453,CO,4335.0,1373,2009.0,7.0,22.0,Tuesday,2.4,4.0,0,0,4.0,-2211.473640206427,1857.2506225567452
